test_100.jpg,1575,1452,1787,1615,object,1920,2560
test_100.jpg,1351,1403,1462,1618,object,1920,2560
test_100.jpg,1161,1403,1348,1618,object,1920,2560
test_100.jpg,1066,1449,1156,1650,object,1920,2560
test_100.jpg,961,1441,1062,1652,object,1920,2560
test_100.jpg,858,1442,959,1644,object,1920,2560
test_100.jpg,749,1580,855,1650,object,1920,2560
test_100.jpg,750,1507,856,1578,object,1920,2560
test_100.jpg,1464,1406,1571,1616,object,1920,2560
test_100.jpg,405,1799,520,1864,object,1920,2560
test_100.jpg,295,1805,396,1866,object,1920,2560
test_100.jpg,411,1869,521,1936,object,1920,2560
test_100.jpg,1522,1697,1694,1936,object,1920,2560
test_100.jpg,1348,1694,1520,1931,object,1920,2560
test_100.jpg,1163,1691,1341,1927,object,1920,2560
test_100.jpg,952,1773,1054,1924,object,1920,2560
test_100.jpg,849,1783,948,1930,object,1920,2560
test_100.jpg,742,1786,838,1935,object,1920,2560
test_100.jpg,1059,1776,1155,1922,object,1920,2560
test_100.jpg,635,1863,738,1933,object,1920,2560
test_100.jpg,626,1783,735,1856,object,1920,2560
test_100.jpg,525,1790,624,1864,object,1920,2560
test_100.jpg,301,1875,405,1941,object,1920,2560
test_100.jpg,525,1869,631,1934,object,1920,2560
test_1000.jpg,130,2148,242,2543,object,2448,3264
test_1000.jpg,16,2128,130,2541,object,2448,3264
test_1000.jpg,1873,1365,1985,1489,object,2448,3264
test_1000.jpg,477,2143,650,2475,object,2448,3264
test_1000.jpg,1785,1344,1874,1489,object,2448,3264
test_1000.jpg,1681,1339,1779,1494,object,2448,3264
test_1000.jpg,1603,1334,1684,1496,object,2448,3264
test_1000.jpg,1510,1333,1595,1484,object,2448,3264
test_1000.jpg,234,2159,344,2520,object,2448,3264
test_1000.jpg,348,2137,483,2506,object,2448,3264
test_1000.jpg,664,2092,795,2460,object,2448,3264
test_1000.jpg,1526,1868,1594,2007,object,2448,3264
test_1000.jpg,1136,2112,1246,2403,object,2448,3264
test_1000.jpg,1245,2112,1324,2392,object,2448,3264
test_1000.jpg,1328,2081,1430,2392,object,2448,3264
test_1000.jpg,1401,1313,1511,1489,object,2448,3264
test_1000.jpg,1437,2065,1535,2381,object,2448,3264
test_1000.jpg,1541,2164,1628,2282,object,2448,3264
test_1000.jpg,1546,2283,1634,2379,object,2448,3264
test_1000.jpg,1629,2060,1721,2317,object,2448,3264
test_1000.jpg,1738,2055,1865,2375,object,2448,3264
test_1000.jpg,1873,2035,1950,2330,object,2448,3264
test_1000.jpg,1007,2112,1125,2421,object,2448,3264
test_1000.jpg,1287,1318,1399,1484,object,2448,3264
test_1000.jpg,1588,1847,1675,1997,object,2448,3264
test_1000.jpg,1074,1281,1161,1474,object,2448,3264
test_1000.jpg,1443,1889,1519,2005,object,2448,3264
test_1000.jpg,1339,1821,1428,2006,object,2448,3264
test_1000.jpg,1245,1827,1351,2007,object,2448,3264
test_1000.jpg,1142,1873,1254,2012,object,2448,3264
test_1000.jpg,970,1873,1122,2025,object,2448,3264
test_1000.jpg,1956,2029,2133,2288,object,2448,3264
test_1000.jpg,1681,1827,1748,1984,object,2448,3264
test_1000.jpg,1770,1790,1861,1969,object,2448,3264
test_1000.jpg,1868,1785,1943,1955,object,2448,3264
test_1000.jpg,2377,1681,2451,1945,object,2448,3264
test_1000.jpg,2283,1669,2339,1941,object,2448,3264
test_1000.jpg,2200,1671,2287,1959,object,2448,3264
test_1000.jpg,462,440,570,778,object,2448,3264
test_1000.jpg,363,436,459,776,object,2448,3264
test_1000.jpg,2309,1344,2448,1603,object,2448,3264
test_1000.jpg,2045,1349,2132,1586,object,2448,3264
test_1000.jpg,2138,1346,2294,1583,object,2448,3264
test_1000.jpg,1993,1417,2045,1606,object,2448,3264
test_1000.jpg,633,1271,816,1487,object,2448,3264
test_1000.jpg,825,1276,948,1479,object,2448,3264
test_1000.jpg,950,1271,1064,1477,object,2448,3264
test_1000.jpg,1162,1282,1287,1481,object,2448,3264
test_1000.jpg,2122,2050,2168,2309,object,2448,3264
test_1000.jpg,1520,1022,1647,1213,object,2448,3264
test_1000.jpg,2262,2029,2321,2301,object,2448,3264
test_1000.jpg,965,671,1148,856,object,2448,3264
test_1000.jpg,1147,649,1282,898,object,2448,3264
test_1000.jpg,1302,669,1458,898,object,2448,3264
test_1000.jpg,1463,728,1611,898,object,2448,3264
test_1000.jpg,1624,726,1772,922,object,2448,3264
test_1000.jpg,1770,756,1888,924,object,2448,3264
test_1000.jpg,1894,758,2000,965,object,2448,3264
test_1000.jpg,202,418,358,732,object,2448,3264
test_1000.jpg,2024,732,2113,929,object,2448,3264
test_1000.jpg,2107,647,2209,939,object,2448,3264
test_1000.jpg,830,638,967,854,object,2448,3264
test_1000.jpg,2268,768,2380,959,object,2448,3264
test_1000.jpg,176,955,309,1204,object,2448,3264
test_1000.jpg,311,966,438,1199,object,2448,3264
test_1000.jpg,446,903,558,1229,object,2448,3264
test_1000.jpg,560,996,635,1214,object,2448,3264
test_1000.jpg,664,918,816,1120,object,2448,3264
test_1000.jpg,815,950,914,1165,object,2448,3264
test_1000.jpg,939,955,1051,1189,object,2448,3264
test_1000.jpg,1178,965,1290,1185,object,2448,3264
test_1000.jpg,1308,960,1418,1205,object,2448,3264
test_1000.jpg,1422,973,1526,1204,object,2448,3264
test_1000.jpg,5,763,140,1201,object,2448,3264
test_1000.jpg,2174,2030,2257,2304,object,2448,3264
test_1000.jpg,654,602,818,853,object,2448,3264
test_1000.jpg,2320,2412,2432,2657,object,2448,3264
test_1000.jpg,2330,2004,2390,2288,object,2448,3264
test_1000.jpg,2392,2003,2444,2273,object,2448,3264
test_1000.jpg,5,2605,126,2964,object,2448,3264
test_1000.jpg,223,2709,346,2997,object,2448,3264
test_1000.jpg,342,2527,434,2832,object,2448,3264
test_1000.jpg,451,2657,543,2974,object,2448,3264
test_1000.jpg,550,2595,656,2947,object,2448,3264
test_1000.jpg,659,2678,806,2943,object,2448,3264
test_1000.jpg,815,2621,935,2861,object,2448,3264
test_1000.jpg,934,2563,1088,2875,object,2448,3264
test_1000.jpg,571,545,643,767,object,2448,3264
test_1000.jpg,1095,2548,1199,2870,object,2448,3264
test_1000.jpg,1334,2527,1444,2824,object,2448,3264
test_1000.jpg,1448,2518,1568,2823,object,2448,3264
test_1000.jpg,1572,2491,1695,2790,object,2448,3264
test_1000.jpg,1697,2477,1794,2776,object,2448,3264
test_1000.jpg,1795,2470,1878,2765,object,2448,3264
test_1000.jpg,1868,2450,1947,2766,object,2448,3264
test_1000.jpg,1946,2444,2029,2714,object,2448,3264
test_1000.jpg,2013,2444,2113,2710,object,2448,3264
test_1000.jpg,2112,2426,2220,2709,object,2448,3264
test_1000.jpg,2226,2423,2324,2660,object,2448,3264
test_1000.jpg,1199,2532,1338,2852,object,2448,3264
test_1000.jpg,67,317,202,728,object,2448,3264
test_1000.jpg,1053,969,1172,1183,object,2448,3264
test_1000.jpg,2013,991,2107,1280,object,2448,3264
test_1000.jpg,659,1842,815,2039,object,2448,3264
test_1000.jpg,509,1925,650,2050,object,2448,3264
test_1000.jpg,244,1697,375,2058,object,2448,3264
test_1000.jpg,93,1701,243,2081,object,2448,3264
test_1000.jpg,16,1728,84,2087,object,2448,3264
test_1000.jpg,540,1264,641,1619,object,2448,3264
test_1000.jpg,353,1256,533,1623,object,2448,3264
test_1000.jpg,815,1796,958,2039,object,2448,3264
test_1000.jpg,249,1271,347,1647,object,2448,3264
test_1000.jpg,2351,1069,2449,1301,object,2448,3264
test_1000.jpg,2262,1048,2323,1287,object,2448,3264
test_1000.jpg,2174,1022,2261,1290,object,2448,3264
test_1000.jpg,2107,1002,2169,1282,object,2448,3264
test_1000.jpg,1899,1039,2018,1209,object,2448,3264
test_1000.jpg,1795,1017,1893,1210,object,2448,3264
test_1000.jpg,1655,1034,1803,1214,object,2448,3264
test_1000.jpg,93,1266,249,1656,object,2448,3264
test_1000.jpg,664,1603,839,1786,object,2448,3264
test_1000.jpg,384,1858,517,2051,object,2448,3264
test_1000.jpg,1982,1702,2082,1980,object,2448,3264
test_1000.jpg,955,1562,1042,1786,object,2448,3264
test_1000.jpg,1069,1567,1204,1829,object,2448,3264
test_1000.jpg,1209,1572,1336,1765,object,2448,3264
test_1000.jpg,1334,1593,1502,1770,object,2448,3264
test_1000.jpg,1515,1578,1631,1791,object,2448,3264
test_1000.jpg,1635,1572,1753,1786,object,2448,3264
test_1000.jpg,1759,1583,1909,1772,object,2448,3264
test_1000.jpg,1915,1589,1981,1759,object,2448,3264
test_1000.jpg,2091,1682,2195,1998,object,2448,3264
test_1000.jpg,846,1583,954,1782,object,2448,3264
