val_100.jpg,1906,669,1986,946,object,2448,3264
val_100.jpg,2016,622,2081,848,object,2448,3264
val_100.jpg,2094,618,2189,845,object,2448,3264
val_100.jpg,1542,693,1644,929,object,2448,3264
val_100.jpg,693,1382,816,1587,object,2448,3264
val_100.jpg,630,2047,682,2168,object,2448,3264
val_100.jpg,2282,2513,2445,2722,object,2448,3264
val_100.jpg,1432,2109,1477,2254,object,2448,3264
val_100.jpg,1397,2066,1428,2181,object,2448,3264
val_100.jpg,1550,2121,1607,2266,object,2448,3264
val_100.jpg,1503,2117,1548,2255,object,2448,3264
val_100.jpg,1695,2149,1750,2289,object,2448,3264
val_100.jpg,1777,2153,1830,2276,object,2448,3264
val_100.jpg,1836,2176,1894,2306,object,2448,3264
val_100.jpg,1663,2098,1695,2213,object,2448,3264
val_100.jpg,1918,2035,2038,2327,object,2448,3264
val_100.jpg,2074,1980,2172,2335,object,2448,3264
val_100.jpg,2187,1922,2330,2286,object,2448,3264
val_100.jpg,2360,2023,2448,2369,object,2448,3264
val_100.jpg,2333,1495,2449,1814,object,2448,3264
val_100.jpg,2192,1468,2305,1791,object,2448,3264
val_100.jpg,1832,1781,1915,1955,object,2448,3264
val_100.jpg,1719,1777,1811,1951,object,2448,3264
val_100.jpg,1632,1773,1714,1942,object,2448,3264
val_100.jpg,215,278,342,579,object,2448,3264
val_100.jpg,564,1358,685,1588,object,2448,3264
val_100.jpg,419,1358,555,1580,object,2448,3264
val_100.jpg,297,1358,415,1575,object,2448,3264
val_100.jpg,0,1397,229,1805,object,2448,3264
val_100.jpg,301,1636,451,1830,object,2448,3264
val_100.jpg,1311,2102,1367,2249,object,2448,3264
val_100.jpg,466,1640,601,1844,object,2448,3264
val_100.jpg,724,1671,838,1873,object,2448,3264
val_100.jpg,844,1722,966,1881,object,2448,3264
val_100.jpg,971,1734,1098,1889,object,2448,3264
val_100.jpg,1100,1742,1234,1904,object,2448,3264
val_100.jpg,1395,1757,1535,1924,object,2448,3264
val_100.jpg,1538,1769,1623,1937,object,2448,3264
val_100.jpg,607,1663,719,1864,object,2448,3264
val_100.jpg,2274,2743,2449,3012,object,2448,3264
val_100.jpg,1217,2035,1254,2222,object,2448,3264
val_100.jpg,1049,2063,1130,2210,object,2448,3264
val_100.jpg,2086,2567,2276,2807,object,2448,3264
val_100.jpg,2086,2810,2263,2972,object,2448,3264
val_100.jpg,1917,2482,2062,2926,object,2448,3264
val_100.jpg,1790,2540,1911,2865,object,2448,3264
val_100.jpg,1646,2563,1777,2902,object,2448,3264
val_100.jpg,1519,2505,1643,2828,object,2448,3264
val_100.jpg,1378,2489,1511,2807,object,2448,3264
val_100.jpg,1288,2490,1373,2829,object,2448,3264
val_100.jpg,1217,2501,1285,2826,object,2448,3264
val_100.jpg,1155,2458,1217,2761,object,2448,3264
val_100.jpg,1104,2383,1150,2701,object,2448,3264
val_100.jpg,977,2449,1056,2776,object,2448,3264
val_100.jpg,892,2426,975,2769,object,2448,3264
val_100.jpg,818,2415,887,2751,object,2448,3264
val_100.jpg,775,2364,818,2692,object,2448,3264
val_100.jpg,736,2321,776,2641,object,2448,3264
val_100.jpg,654,2372,733,2664,object,2448,3264
val_100.jpg,513,2012,535,2120,object,2448,3264
val_100.jpg,536,2027,583,2144,object,2448,3264
val_100.jpg,928,1949,1039,2190,object,2448,3264
val_100.jpg,853,2039,909,2165,object,2448,3264
val_100.jpg,763,2031,815,2157,object,2448,3264
val_100.jpg,689,2047,747,2173,object,2448,3264
val_100.jpg,1158,2086,1211,2217,object,2448,3264
val_100.jpg,583,2043,629,2164,object,2448,3264
val_100.jpg,462,1898,510,2105,object,2448,3264
val_100.jpg,344,1922,431,2125,object,2448,3264
val_100.jpg,294,2360,333,2638,object,2448,3264
val_100.jpg,336,2380,408,2663,object,2448,3264
val_100.jpg,480,2403,554,2685,object,2448,3264
val_100.jpg,607,2348,653,2625,object,2448,3264
val_100.jpg,618,1980,678,2040,object,2448,3264
val_100.jpg,1252,1742,1392,1916,object,2448,3264
val_100.jpg,344,266,471,567,object,2448,3264
val_101.jpg,1194,2189,1315,2278,object,2448,3264
val_101.jpg,812,2104,879,2294,object,2448,3264
val_101.jpg,704,2051,793,2291,object,2448,3264
val_101.jpg,614,2047,695,2293,object,2448,3264
val_101.jpg,524,2047,603,2293,object,2448,3264
val_101.jpg,449,2051,516,2289,object,2448,3264
val_101.jpg,329,2055,435,2299,object,2448,3264
val_101.jpg,228,2051,325,2302,object,2448,3264
val_101.jpg,1677,1707,1858,1952,object,2448,3264
val_101.jpg,1486,1707,1672,1964,object,2448,3264
val_101.jpg,1348,1759,1478,1858,object,2448,3264
val_101.jpg,1198,1763,1333,1861,object,2448,3264
val_101.jpg,883,2107,939,2294,object,2448,3264
val_101.jpg,1348,1864,1482,1949,object,2448,3264
val_101.jpg,1089,1879,1198,1957,object,2448,3264
val_101.jpg,966,1875,1075,1954,object,2448,3264
val_101.jpg,1086,1767,1187,1862,object,2448,3264
val_101.jpg,968,1774,1074,1868,object,2448,3264
val_101.jpg,913,1764,962,1964,object,2448,3264
val_101.jpg,850,1767,906,1961,object,2448,3264
val_101.jpg,767,1703,842,1964,object,2448,3264
val_101.jpg,685,1707,759,1958,object,2448,3264
val_101.jpg,603,1699,677,1961,object,2448,3264
val_101.jpg,505,1703,598,1963,object,2448,3264
val_101.jpg,401,1707,485,1962,object,2448,3264
val_101.jpg,1209,1864,1339,1960,object,2448,3264
val_101.jpg,943,2115,1041,2199,object,2448,3264
val_101.jpg,943,2208,1057,2287,object,2448,3264
val_101.jpg,1061,2197,1182,2287,object,2448,3264
val_101.jpg,1684,2396,1801,2514,object,2448,3264
val_101.jpg,1557,2399,1668,2508,object,2448,3264
val_101.jpg,1452,2403,1552,2508,object,2448,3264
val_101.jpg,1673,2515,1792,2608,object,2448,3264
val_101.jpg,1568,2510,1666,2602,object,2448,3264
val_101.jpg,1449,2515,1545,2606,object,2448,3264
val_101.jpg,1276,2384,1356,2598,object,2448,3264
val_101.jpg,1172,2381,1267,2591,object,2448,3264
val_101.jpg,1086,2384,1167,2588,object,2448,3264
val_101.jpg,953,2412,1072,2516,object,2448,3264
val_101.jpg,973,2523,1081,2608,object,2448,3264
val_101.jpg,852,2522,961,2600,object,2448,3264
val_101.jpg,853,2414,944,2519,object,2448,3264
val_101.jpg,749,2384,833,2601,object,2448,3264
val_101.jpg,666,2388,742,2606,object,2448,3264
val_101.jpg,588,2388,663,2600,object,2448,3264
val_101.jpg,505,2381,578,2601,object,2448,3264
val_101.jpg,389,2384,483,2612,object,2448,3264
val_101.jpg,266,2384,375,2597,object,2448,3264
val_101.jpg,1662,2047,1861,2292,object,2448,3264
val_101.jpg,1479,2047,1659,2291,object,2448,3264
val_101.jpg,1411,2044,1471,2279,object,2448,3264
val_101.jpg,1329,2044,1406,2281,object,2448,3264
val_101.jpg,1175,2077,1295,2185,object,2448,3264
val_101.jpg,1059,2100,1160,2191,object,2448,3264
val_101.jpg,299,1707,382,1959,object,2448,3264
val_101.jpg,1673,1355,1859,1608,object,2448,3264
val_101.jpg,1362,2377,1446,2603,object,2448,3264
val_101.jpg,1325,1314,1461,1403,object,2448,3264
val_101.jpg,1314,1100,1452,1167,object,2448,3264
val_101.jpg,1309,1172,1450,1231,object,2448,3264
val_101.jpg,1149,913,1289,1025,object,2448,3264
val_101.jpg,1160,1033,1297,1134,object,2448,3264
val_101.jpg,1153,1142,1304,1236,object,2448,3264
val_101.jpg,1026,1044,1144,1140,object,2448,3264
val_101.jpg,1033,1145,1146,1242,object,2448,3264
val_101.jpg,962,1003,1017,1238,object,2448,3264
val_101.jpg,898,1007,958,1240,object,2448,3264
val_101.jpg,831,1052,892,1240,object,2448,3264
val_101.jpg,756,1056,821,1239,object,2448,3264
val_101.jpg,663,969,747,1243,object,2448,3264
val_101.jpg,561,970,657,1237,object,2448,3264
val_101.jpg,472,988,556,1237,object,2448,3264
val_101.jpg,386,966,463,1244,object,2448,3264
val_101.jpg,266,951,381,1242,object,2448,3264
val_101.jpg,146,947,261,1239,object,2448,3264
val_101.jpg,1842,371,2067,638,object,2448,3264
val_101.jpg,1613,378,1824,639,object,2448,3264
val_101.jpg,1381,389,1602,643,object,2448,3264
val_101.jpg,412,210,733,430,object,2448,3264
val_101.jpg,1059,442,1375,661,object,2448,3264
val_101.jpg,749,442,1048,649,object,2448,3264
val_101.jpg,430,445,735,657,object,2448,3264
val_101.jpg,1482,1355,1668,1614,object,2448,3264
val_101.jpg,1314,1026,1452,1098,object,2448,3264
val_101.jpg,1507,925,1614,1231,object,2448,3264
val_101.jpg,850,206,1162,430,object,2448,3264
val_101.jpg,1707,958,1781,1221,object,2448,3264
val_101.jpg,1621,962,1697,1223,object,2448,3264
val_101.jpg,1056,1336,1162,1426,object,2448,3264
val_101.jpg,947,1340,1048,1426,object,2448,3264
val_101.jpg,1175,1317,1319,1417,object,2448,3264
val_101.jpg,1179,1422,1319,1508,object,2448,3264
val_101.jpg,1063,1430,1173,1523,object,2448,3264
val_101.jpg,955,1430,1056,1527,object,2448,3264
val_101.jpg,1344,1516,1464,1613,object,2448,3264
val_101.jpg,1194,1520,1333,1615,object,2448,3264
val_101.jpg,1067,1527,1181,1611,object,2448,3264
val_101.jpg,958,1531,1060,1613,object,2448,3264
val_101.jpg,887,1437,951,1624,object,2448,3264
val_101.jpg,831,1434,887,1621,object,2448,3264
val_101.jpg,1329,1419,1466,1507,object,2448,3264
val_101.jpg,685,1359,764,1622,object,2448,3264
val_101.jpg,771,1437,826,1620,object,2448,3264
val_101.jpg,1793,992,1878,1225,object,2448,3264
val_101.jpg,1991,940,2199,1229,object,2448,3264
val_101.jpg,1785,917,1873,985,object,2448,3264
val_101.jpg,2208,875,2332,1203,object,2448,3264
val_101.jpg,1890,981,1985,1224,object,2448,3264
val_101.jpg,228,1321,321,1622,object,2448,3264
val_101.jpg,333,1329,415,1629,object,2448,3264
val_101.jpg,427,1359,503,1630,object,2448,3264
val_101.jpg,517,1366,592,1628,object,2448,3264
val_101.jpg,596,1362,676,1627,object,2448,3264
